case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_002330,11426.77,False,False,False,65,ESCALATE
case_42_002331,793.76,False,False,False,30,BLOCK
case_42_002332,5215.94,True,False,False,80,ALLOW
case_42_002333,3154.37,True,True,True,100,ALLOW
case_42_002334,2114.92,True,True,True,95,ALLOW
case_42_002335,10120.5,False,False,False,55,BLOCK
case_42_002336,2836.8,True,True,True,100,ALLOW
case_42_002337,12245.82,True,True,True,100,ALLOW
case_42_002338,426.38,True,False,False,70,ALLOW
case_42_002339,3449.37,True,True,True,85,ALLOW
case_42_002340,2406.56,True,False,False,80,ALLOW
case_42_002341,32382.15,True,False,False,95,ALLOW
case_42_002342,7726.87,True,False,False,100,ALLOW
case_42_002343,5397.71,True,False,False,70,ALLOW
case_42_002344,3549.27,False,False,False,60,ESCALATE
case_42_002345,62157.21,False,False,True,85,ESCALATE
case_42_002346,3011.43,True,True,True,100,ALLOW
case_42_002347,3350.15,False,False,False,75,ESCALATE
case_42_002348,46637.78,True,False,False,75,ALLOW
case_42_002349,2029.0,True,True,True,100,ALLOW
case_42_002350,55858.68,False,False,False,45,ESCALATE
case_42_002351,3153.39,True,True,True,100,ALLOW
case_42_002352,4662.21,True,True,True,90,ALLOW
case_42_002353,12274.45,True,True,True,100,ALLOW
case_42_002354,42078.78,True,True,True,65,ALLOW
case_42_002355,1576.6,True,False,False,95,ALLOW
case_42_002356,5187.21,True,False,False,60,ALLOW
case_42_002357,47482.38,False,False,True,40,BLOCK
case_42_002358,41757.94,True,True,True,90,ALLOW
case_42_002359,2622.69,True,False,False,85,ALLOW
case_42_002360,4007.56,True,True,True,70,ALLOW
case_42_002361,56165.9,False,False,False,40,ESCALATE
case_42_002362,9161.33,False,False,True,75,ESCALATE
case_42_002363,14271.16,False,False,False,35,BLOCK
case_42_002364,1481.3,True,True,True,100,ALLOW
case_42_002365,12040.07,True,True,True,95,ALLOW
case_42_002366,51838.9,False,False,False,20,ESCALATE
case_42_002367,4707.65,False,False,True,15,BLOCK
case_42_002368,7963.53,False,False,True,90,ESCALATE
case_42_002369,4794.14,True,True,True,80,ALLOW
case_42_002370,12768.06,True,True,True,85,ALLOW
case_42_002371,2751.36,False,False,False,45,ESCALATE
case_42_002372,1015.12,True,True,True,100,ALLOW
case_42_002373,64402.1,False,False,True,80,ESCALATE
case_42_002374,2926.79,True,True,True,80,ALLOW
case_42_002375,1752.22,True,True,True,60,ALLOW
case_42_002376,625.98,False,False,False,20,BLOCK
case_42_002377,5785.6,False,False,True,75,ESCALATE
case_42_002378,2543.62,True,False,False,100,ALLOW
case_42_002379,1513.96,True,True,True,85,ALLOW
case_42_002380,2147.26,True,True,True,100,ALLOW
case_42_002381,9632.33,True,True,True,100,ALLOW
case_42_002382,31260.24,True,False,False,85,ALLOW
case_42_002383,52773.29,False,False,True,90,ESCALATE
case_42_002384,9755.73,False,False,False,55,BLOCK
case_42_002385,10123.49,True,True,True,100,ALLOW
case_42_002386,4790.98,True,True,True,100,ALLOW
case_42_002387,12861.98,True,True,True,100,ALLOW
case_42_002388,43908.92,False,False,False,45,BLOCK
case_42_002389,7489.4,True,False,False,85,ALLOW
case_42_002390,9431.09,True,True,True,75,ALLOW
case_42_002391,3558.27,True,True,True,100,ALLOW
case_42_002392,1186.83,True,True,True,100,ALLOW
case_42_002393,4674.49,True,True,True,100,ALLOW
case_42_002394,14266.5,True,True,True,100,ALLOW
case_42_002395,1321.39,True,False,False,100,ALLOW
case_42_002396,12321.66,True,True,True,100,ALLOW
case_42_002397,30862.99,False,False,False,60,ESCALATE
case_42_002398,7946.83,True,True,True,100,ALLOW
case_42_002399,12606.84,False,False,False,50,BLOCK
case_42_002400,2341.9,True,True,True,100,ALLOW
case_42_002401,14469.94,True,True,True,100,ALLOW
case_42_002402,12978.61,True,True,True,100,ALLOW
case_42_002403,2269.74,True,True,True,85,ALLOW
case_42_002404,2271.11,True,True,True,95,ALLOW
case_42_002405,10297.08,True,False,False,80,ALLOW
case_42_002406,1848.7,True,True,True,70,ALLOW
case_42_002407,3357.85,True,True,True,100,ALLOW
case_42_002408,3532.51,True,True,True,100,ALLOW
case_42_002409,4425.31,True,False,False,60,ALLOW
case_42_002410,7787.37,True,False,False,85,ALLOW
case_42_002411,42482.53,True,True,True,95,ALLOW
case_42_002412,541.09,True,True,True,100,ALLOW
case_42_002413,10332.17,True,True,True,100,ALLOW
case_42_002414,2976.86,True,True,True,100,ALLOW
case_42_002415,6404.69,True,True,True,80,ALLOW
case_42_002416,1857.99,True,True,True,100,ALLOW
case_42_002417,3813.92,True,True,True,90,ALLOW
case_42_002418,10906.82,True,True,True,100,ALLOW
case_42_002419,3676.54,True,True,True,100,ALLOW
case_42_002420,3882.42,True,True,True,100,ALLOW
case_42_002421,6899.37,True,True,True,100,ALLOW
case_42_002422,3670.89,True,True,True,100,ALLOW
case_42_002423,526.59,False,False,False,60,ESCALATE
case_42_002424,1111.37,False,False,True,55,BLOCK
case_42_002425,1935.16,True,True,True,100,ALLOW
case_42_002426,11046.7,True,False,False,65,ALLOW
case_42_002427,21709.51,False,False,True,50,BLOCK
case_42_002428,4197.15,True,True,True,80,ALLOW
case_42_002429,10826.04,False,False,False,55,BLOCK
case_42_002430,4581.43,True,True,True,100,ALLOW
case_42_002431,2085.52,True,True,True,100,ALLOW
case_42_002432,9211.02,True,False,False,95,ALLOW
case_42_002433,9343.57,False,False,False,80,ESCALATE
case_42_002434,41849.97,True,True,True,70,ALLOW
case_42_002435,1489.0,True,True,True,100,ALLOW
case_42_002436,2714.13,True,False,False,95,ALLOW
case_42_002437,4776.58,True,True,True,90,ALLOW
case_42_002438,2934.93,True,True,True,100,ALLOW
case_42_002439,63170.33,False,False,True,45,ESCALATE
case_42_002440,12278.18,True,True,True,100,ALLOW
case_42_002441,9414.43,True,False,False,90,ALLOW
case_42_002442,13031.77,True,True,True,100,ALLOW
case_42_002443,27839.36,False,False,False,50,BLOCK
case_42_002444,4444.15,True,False,False,70,ALLOW
case_42_002445,3401.61,True,True,True,85,ALLOW
case_42_002446,8045.79,True,True,True,100,ALLOW
case_42_002447,5119.87,True,False,False,60,ALLOW
case_42_002448,14032.96,True,False,False,85,ALLOW
case_42_002449,3625.74,False,False,False,15,ESCALATE
case_42_002450,1145.41,True,True,True,90,ALLOW
case_42_002451,1235.59,True,True,True,90,ALLOW
case_42_002452,4326.4,True,True,True,75,ALLOW
case_42_002453,7072.44,True,True,True,80,ALLOW
case_42_002454,8811.24,True,False,False,70,ALLOW
case_42_002455,3946.37,True,True,True,70,ALLOW
case_42_002456,20300.18,True,True,True,95,ALLOW
case_42_002457,4439.47,False,False,False,50,BLOCK
case_42_002458,21083.45,True,True,True,60,ALLOW
case_42_002459,13366.24,True,True,True,85,ALLOW
case_42_002460,9756.59,True,True,True,80,ALLOW
case_42_002461,10620.17,True,False,False,70,ALLOW
case_42_002462,2839.65,True,True,True,100,ALLOW
case_42_002463,1761.55,True,True,True,100,ALLOW
case_42_002464,5637.98,True,True,True,100,ALLOW
case_42_002465,6460.86,True,True,True,100,ALLOW
case_42_002466,43631.41,True,True,True,70,ALLOW
case_42_002467,12662.6,True,False,False,100,ALLOW
case_42_002468,8504.37,True,True,True,100,ALLOW
case_42_002469,8100.49,True,True,True,70,ALLOW
case_42_002470,61848.73,False,False,False,95,ESCALATE
case_42_002471,44115.29,False,False,False,30,ESCALATE
case_42_002472,2221.14,True,True,True,75,ALLOW
case_42_002473,2772.52,True,True,True,100,ALLOW
case_42_002474,50155.6,False,False,True,85,ESCALATE
case_42_002475,2884.39,True,False,False,60,ALLOW
case_42_002476,2605.05,False,False,False,55,BLOCK
case_42_002477,61143.5,False,False,True,85,ESCALATE
case_42_002478,13767.88,True,False,False,70,ALLOW
case_42_002479,3424.32,False,False,False,50,BLOCK
case_42_002480,60802.05,False,False,True,65,ESCALATE
case_42_002481,50715.23,False,False,True,90,ESCALATE
case_42_002482,4615.35,True,True,True,90,ALLOW
case_42_002483,7876.53,False,False,True,40,BLOCK
case_42_002484,11326.39,True,True,True,100,ALLOW
case_42_002485,1746.29,True,True,True,70,ALLOW
case_42_002486,3929.31,False,False,True,65,ESCALATE
case_42_002487,7673.03,True,True,True,100,ALLOW
case_42_002488,3129.91,True,True,True,100,ALLOW
case_42_002489,19182.05,True,False,False,85,ALLOW
case_42_002490,25182.83,False,False,False,55,BLOCK
case_42_002491,485.13,True,True,True,100,ALLOW
case_42_002492,1583.67,False,False,False,70,ESCALATE
case_42_002493,7690.58,True,True,True,100,ALLOW
case_42_002494,6059.52,True,True,True,100,ALLOW
case_42_002495,2104.65,True,False,False,65,ALLOW
case_42_002496,5964.27,False,False,True,80,ESCALATE
case_42_002497,43983.98,True,False,False,65,ALLOW
case_42_002498,2522.86,True,True,True,100,ALLOW
case_42_002499,9272.1,True,True,True,85,ALLOW
case_42_002500,30902.2,True,True,True,100,ALLOW
case_42_002501,2377.01,True,False,False,90,ALLOW
case_42_002502,10756.19,True,True,True,100,ALLOW
case_42_002503,1546.92,True,False,False,90,ALLOW
case_42_002504,6990.3,True,True,True,90,ALLOW
case_42_002505,7363.87,True,True,True,100,ALLOW
case_42_002506,876.91,False,False,False,45,BLOCK
case_42_002507,2570.47,True,True,True,85,ALLOW
case_42_002508,57278.07,False,False,True,20,ESCALATE
case_42_002509,6360.54,True,True,True,100,ALLOW
case_42_002510,10518.96,True,False,False,65,ALLOW
case_42_002511,60250.4,False,False,False,35,ESCALATE
case_42_002512,3811.59,True,False,False,90,ALLOW
case_42_002513,549.69,True,True,True,100,ALLOW
case_42_002514,13859.39,True,True,True,100,ALLOW
case_42_002515,2617.55,True,True,True,100,ALLOW
case_42_002516,4045.1,True,True,True,100,ALLOW
case_42_002517,13118.14,True,False,False,90,ALLOW
case_42_002518,4585.95,True,False,False,90,ALLOW
case_42_002519,2777.65,True,True,True,100,ALLOW
case_42_002520,2860.34,True,True,True,85,ALLOW
case_42_002521,12422.63,True,False,False,80,ALLOW
case_42_002522,3338.14,False,False,False,25,BLOCK
case_42_002523,9794.48,True,True,True,100,ALLOW
case_42_002524,10709.41,True,True,True,80,ALLOW
case_42_002525,44112.4,True,False,False,90,ALLOW
case_42_002526,13367.3,True,True,True,100,ALLOW
case_42_002527,1806.05,False,False,False,65,ESCALATE
case_42_002528,62020.33,False,False,True,100,ESCALATE
case_42_002529,58525.31,False,False,True,100,ESCALATE
case_42_002530,41312.15,True,True,True,90,ALLOW
case_42_002531,2616.7,True,True,True,80,ALLOW
case_42_002532,2182.07,True,True,True,100,ALLOW
case_42_002533,35473.68,True,True,True,95,ALLOW
case_42_002534,4832.56,False,False,False,50,BLOCK
case_42_002535,5504.52,True,False,False,65,ALLOW
case_42_002536,12975.16,False,False,False,35,BLOCK
case_42_002537,1601.74,True,True,True,65,ALLOW
case_42_002538,28950.92,False,False,True,45,BLOCK
case_42_002539,48863.54,True,False,False,85,ALLOW
case_42_002540,10957.41,True,False,False,60,ALLOW
case_42_002541,4570.91,True,True,True,100,ALLOW
case_42_002542,1339.73,True,True,True,100,ALLOW
case_42_002543,7851.08,True,True,True,100,ALLOW
case_42_002544,14275.88,True,True,True,100,ALLOW
case_42_002545,1308.09,True,True,True,100,ALLOW
case_42_002546,7047.98,True,True,True,100,ALLOW
case_42_002547,30572.15,True,True,True,90,ALLOW
case_42_002548,11371.22,True,True,True,85,ALLOW
case_42_002549,3127.93,False,False,False,40,ESCALATE
case_42_002550,3871.35,True,False,False,80,ALLOW
case_42_002551,6703.19,True,True,True,85,ALLOW
case_42_002552,994.08,True,True,True,65,ALLOW
case_42_002553,11242.03,True,True,True,95,ALLOW
case_42_002554,13531.33,False,False,False,80,ESCALATE
case_42_002555,44993.45,True,False,False,60,ALLOW
case_42_002556,2661.43,True,True,True,100,ALLOW
case_42_002557,1532.86,True,True,True,100,ALLOW
case_42_002558,7429.1,True,True,True,100,ALLOW
case_42_002559,7082.77,True,True,True,100,ALLOW
case_42_002560,7219.67,True,True,True,100,ALLOW
case_42_002561,4233.21,True,True,True,90,ALLOW
case_42_002562,53640.08,False,False,True,80,ESCALATE
case_42_002563,806.49,True,True,True,100,ALLOW
case_42_002564,4473.31,True,True,True,100,ALLOW
case_42_002565,6248.67,True,False,False,60,ALLOW
case_42_002566,2702.85,False,False,True,50,BLOCK
case_42_002567,6347.43,True,False,False,85,ALLOW
case_42_002568,3519.99,True,False,False,60,ALLOW
case_42_002569,14010.29,True,True,True,85,ALLOW
case_42_002570,46158.14,True,True,True,100,ALLOW
case_42_002571,5184.21,True,True,True,75,ALLOW
case_42_002572,2370.53,True,True,True,75,ALLOW
case_42_002573,2743.48,True,False,False,95,ALLOW
case_42_002574,3671.68,False,False,False,40,BLOCK
case_42_002575,53063.44,False,False,True,85,ESCALATE
case_42_002576,2722.49,True,True,True,100,ALLOW
case_42_002577,2406.43,True,False,False,65,ALLOW
case_42_002578,3505.2,False,False,False,45,ESCALATE
case_42_002579,3754.4,False,False,False,0,BLOCK
case_42_002580,12465.25,True,True,True,100,ALLOW
case_42_002581,34839.91,True,True,True,70,ALLOW
case_42_002582,46316.49,False,False,False,25,BLOCK
case_42_002583,786.92,True,True,True,80,ALLOW
case_42_002584,43863.09,True,True,True,85,ALLOW
case_42_002585,11864.8,False,False,False,50,BLOCK
case_42_002586,8145.72,True,True,True,100,ALLOW
case_42_002587,13865.86,False,False,False,50,ESCALATE
case_42_002588,4557.53,True,True,True,100,ALLOW
case_42_002589,2051.25,False,False,False,55,BLOCK
case_42_002590,2198.05,True,True,True,80,ALLOW
case_42_002591,1533.59,True,True,True,100,ALLOW
case_42_002592,30500.86,True,True,True,75,ALLOW
case_42_002593,2102.73,True,True,True,100,ALLOW
case_42_002594,6529.75,True,True,True,70,ALLOW
case_42_002595,3279.02,True,True,True,100,ALLOW
case_42_002596,16105.49,False,False,False,20,BLOCK
case_42_002597,11652.47,True,True,True,100,ALLOW
case_42_002598,6268.9,True,True,True,95,ALLOW
case_42_002599,12258.23,False,False,True,75,ESCALATE
case_42_002600,2882.6,True,False,False,65,ALLOW
case_42_002601,4383.06,True,True,True,90,ALLOW
case_42_002602,41225.68,True,False,False,80,ALLOW
case_42_002603,2486.7,False,False,False,35,BLOCK
case_42_002604,1562.57,True,True,True,100,ALLOW
case_42_002605,8762.0,True,True,True,100,ALLOW
case_42_002606,1760.69,False,False,False,25,ESCALATE
case_42_002607,1324.41,True,False,False,100,ALLOW
case_42_002608,23049.55,True,True,True,95,ALLOW
case_42_002609,33010.98,False,False,False,40,BLOCK
case_42_002610,56172.15,False,False,True,60,ESCALATE
case_42_002611,13995.61,True,True,True,100,ALLOW
case_42_002612,11773.24,True,True,True,90,ALLOW
case_42_002613,13936.3,True,False,False,100,ALLOW
case_42_002614,12717.73,True,True,True,90,ALLOW
case_42_002615,7589.04,True,True,True,65,ALLOW
case_42_002616,3654.43,True,False,False,75,ALLOW
case_42_002617,15022.55,False,False,True,75,ESCALATE
case_42_002618,4537.38,True,True,True,100,ALLOW
case_42_002619,4116.74,True,True,True,85,ALLOW
case_42_002620,2719.59,True,True,True,100,ALLOW
case_42_002621,23099.36,False,False,False,30,BLOCK
case_42_002622,11894.24,False,False,True,50,ESCALATE
case_42_002623,2298.3,True,True,True,95,ALLOW
case_42_002624,32183.77,True,True,True,100,ALLOW
case_42_002625,60272.03,False,False,True,100,ESCALATE
case_42_002626,3212.34,True,True,True,75,ALLOW
case_42_002627,47881.07,True,True,True,80,ALLOW
case_42_002628,6599.92,True,True,True,100,ALLOW
case_42_002629,3824.37,True,True,True,100,ALLOW
case_42_002630,7858.28,True,True,True,85,ALLOW
case_42_002631,12867.8,True,True,True,100,ALLOW
case_42_002632,3545.9,False,False,False,70,ESCALATE
case_42_002633,13880.51,True,True,True,100,ALLOW
case_42_002634,4700.2,True,True,True,100,ALLOW
case_42_002635,1590.58,True,True,True,85,ALLOW
case_42_002636,888.13,True,True,True,100,ALLOW
case_42_002637,1508.94,True,False,False,100,ALLOW
case_42_002638,60125.68,False,False,False,55,ESCALATE
case_42_002639,59530.15,False,False,False,60,ESCALATE
case_42_002640,41220.96,False,False,False,40,BLOCK
case_42_002641,14197.51,False,False,True,50,BLOCK
case_42_002642,3681.73,True,True,True,100,ALLOW
case_42_002643,12771.12,True,False,False,85,ALLOW
case_42_002644,12353.93,False,False,False,35,BLOCK
case_42_002645,12733.87,False,False,False,50,BLOCK
case_42_002646,3156.78,True,False,False,90,ALLOW
case_42_002647,13496.96,True,True,True,100,ALLOW
case_42_002648,2400.42,True,True,True,100,ALLOW
case_42_002649,14105.56,True,True,True,100,ALLOW
case_42_002650,23555.15,True,False,False,65,ALLOW
case_42_002651,5699.55,True,False,False,80,ALLOW
case_42_002652,3761.17,True,True,True,100,ALLOW
case_42_002653,10641.22,True,True,True,100,ALLOW
case_42_002654,3618.96,False,False,False,40,BLOCK
case_42_002655,3366.91,False,False,False,55,ESCALATE
case_42_002656,5475.1,True,False,False,100,ALLOW
case_42_002657,2610.23,True,True,True,65,ALLOW
case_42_002658,5104.04,True,True,True,100,ALLOW
case_42_002659,3150.93,True,True,True,100,ALLOW
case_42_002660,3996.75,False,False,False,35,BLOCK
case_42_002661,14062.66,True,True,True,90,ALLOW
case_42_002662,654.13,True,True,True,80,ALLOW
case_42_002663,12478.25,False,False,False,30,ESCALATE
case_42_002664,5530.78,False,False,False,35,BLOCK
case_42_002665,2532.8,False,False,False,60,BLOCK
case_42_002666,4079.53,True,False,False,70,ALLOW
case_42_002667,891.4,False,False,False,25,BLOCK
case_42_002668,10073.9,True,True,True,95,ALLOW
case_42_002669,13367.75,True,True,True,100,ALLOW
case_42_002670,7812.7,True,True,True,100,ALLOW
case_42_002671,2980.46,False,False,False,45,BLOCK
case_42_002672,9246.5,False,False,False,35,BLOCK
case_42_002673,1656.41,False,False,False,40,BLOCK
case_42_002674,12742.42,True,True,True,100,ALLOW
case_42_002675,20650.87,False,False,False,30,BLOCK
case_42_002676,2842.12,True,True,True,100,ALLOW
case_42_002677,8349.12,True,False,False,70,ALLOW
case_42_002678,1669.45,True,False,False,85,ALLOW
case_42_002679,519.67,True,True,True,95,ALLOW
case_42_002680,3859.53,True,True,True,100,ALLOW
case_42_002681,3822.44,True,False,False,95,ALLOW
case_42_002682,3291.54,True,True,True,100,ALLOW
case_42_002683,1974.21,True,True,True,90,ALLOW
case_42_002684,6592.46,True,True,True,100,ALLOW
case_42_002685,3067.9,True,True,True,100,ALLOW
case_42_002686,31528.26,True,False,False,65,ALLOW
case_42_002687,3537.91,True,True,True,100,ALLOW
case_42_002688,1975.26,True,True,True,65,ALLOW
case_42_002689,2065.24,True,True,True,85,ALLOW
case_42_002690,2740.19,True,True,True,100,ALLOW
case_42_002691,11895.55,False,False,True,75,ESCALATE
case_42_002692,3896.6,True,False,False,100,ALLOW
case_42_002693,645.64,True,False,False,70,ALLOW
case_42_002694,12058.25,True,True,True,100,ALLOW
case_42_002695,52913.5,False,False,True,85,ESCALATE
case_42_002696,4566.06,True,True,True,65,ALLOW
case_42_002697,503.7,False,False,True,75,ESCALATE
case_42_002698,27482.94,True,True,True,95,ALLOW
case_42_002699,1517.73,False,False,False,35,ESCALATE
case_42_002700,34149.96,True,True,True,60,ALLOW
case_42_002701,7450.42,True,True,True,70,ALLOW
case_42_002702,4769.07,False,False,False,50,BLOCK
case_42_002703,779.44,True,True,True,75,ALLOW
case_42_002704,3715.85,True,False,False,95,ALLOW
case_42_002705,4784.03,True,True,True,100,ALLOW
case_42_002706,1607.67,True,True,True,100,ALLOW
case_42_002707,612.01,True,False,False,100,ALLOW
case_42_002708,13845.89,True,True,True,85,ALLOW
case_42_002709,4756.04,True,True,True,100,ALLOW
case_42_002710,3072.39,False,False,False,35,BLOCK
case_42_002711,1349.82,True,True,True,85,ALLOW
case_42_002712,21042.27,True,True,True,65,ALLOW
case_42_002713,11157.87,True,True,True,100,ALLOW
case_42_002714,7432.71,True,True,True,100,ALLOW
case_42_002715,19176.34,True,False,False,70,ALLOW
case_42_002716,3097.8,True,False,False,100,ALLOW
case_42_002717,2894.28,True,False,False,65,ALLOW
case_42_002718,326.39,True,True,True,95,ALLOW
case_42_002719,2069.41,False,False,False,45,ESCALATE
case_42_002720,38501.54,True,True,True,95,ALLOW
case_42_002721,42160.09,True,True,True,100,ALLOW
case_42_002722,1749.69,True,True,True,95,ALLOW
case_42_002723,2944.12,True,False,False,90,ALLOW
case_42_002724,8804.03,False,False,False,15,BLOCK
case_42_002725,56758.7,False,False,True,100,ESCALATE
case_42_002726,3361.8,False,False,False,40,BLOCK
case_42_002727,3343.21,False,False,False,65,ESCALATE
case_42_002728,923.26,False,False,False,45,BLOCK
case_42_002729,6669.26,True,True,True,95,ALLOW
case_42_002730,11439.5,True,True,True,75,ALLOW
case_42_002731,6879.75,True,True,True,100,ALLOW
case_42_002732,1844.8,True,True,True,80,ALLOW
case_42_002733,2012.4,True,False,False,85,ALLOW
case_42_002734,4381.49,False,False,False,80,ESCALATE
case_42_002735,8094.84,True,False,False,85,ALLOW
case_42_002736,8256.58,True,True,True,100,ALLOW
case_42_002737,6552.53,False,False,False,25,BLOCK
case_42_002738,1705.55,False,False,False,5,BLOCK
case_42_002739,6658.88,True,True,True,90,ALLOW
case_42_002740,1737.64,True,True,True,80,ALLOW
case_42_002741,40561.26,True,True,True,95,ALLOW
case_42_002742,5002.62,True,True,True,100,ALLOW
case_42_002743,30397.86,False,False,False,45,BLOCK
case_42_002744,4125.73,True,True,True,100,ALLOW
case_42_002745,3659.67,False,False,False,40,BLOCK
case_42_002746,8282.13,True,True,True,95,ALLOW
case_42_002747,588.24,True,True,True,85,ALLOW
case_42_002748,7088.47,True,True,True,75,ALLOW
case_42_002749,1738.16,True,True,True,100,ALLOW
case_42_002750,3405.37,True,True,True,100,ALLOW
case_42_002751,3975.21,True,True,True,100,ALLOW
case_42_002752,4605.16,False,False,False,80,ESCALATE
case_42_002753,10288.8,True,True,True,100,ALLOW
case_42_002754,1898.16,True,True,True,100,ALLOW
case_42_002755,6867.36,True,True,True,80,ALLOW
case_42_002756,45289.23,True,False,False,60,ALLOW
case_42_002757,4064.06,True,False,False,85,ALLOW
case_42_002758,2123.92,True,False,False,95,ALLOW
case_42_002759,56497.5,False,False,False,70,ESCALATE
case_42_002760,4415.86,True,False,False,60,ALLOW
case_42_002761,10653.62,True,False,False,100,ALLOW
case_42_002762,4388.14,True,True,True,100,ALLOW
case_42_002763,15481.04,False,False,False,20,BLOCK
case_42_002764,3614.04,True,True,True,95,ALLOW
case_42_002765,53456.42,False,False,False,100,ESCALATE
case_42_002766,2640.92,False,False,False,35,BLOCK
case_42_002767,14035.39,True,True,True,100,ALLOW
case_42_002768,11228.33,True,True,True,100,ALLOW
case_42_002769,2875.76,True,False,False,100,ALLOW
case_42_002770,773.1,False,False,False,0,ESCALATE
case_42_002771,8533.04,False,False,False,65,ESCALATE
case_42_002772,3778.36,True,True,True,100,ALLOW
case_42_002773,7613.43,True,False,False,65,ALLOW
case_42_002774,13208.52,True,False,False,65,ALLOW
case_42_002775,9059.9,True,False,False,65,ALLOW
case_42_002776,1345.17,False,False,False,45,BLOCK
case_42_002777,4743.31,False,False,False,50,BLOCK
case_42_002778,9377.61,False,False,False,10,BLOCK
case_42_002779,13485.13,True,False,False,100,ALLOW
case_42_002780,7854.47,False,False,False,20,ESCALATE
case_42_002781,47106.69,True,False,False,70,ALLOW
case_42_002782,3431.96,False,False,False,55,BLOCK
case_42_002783,26982.75,False,False,False,45,BLOCK
case_42_002784,46952.47,True,True,True,70,ALLOW
case_42_002785,4912.26,True,True,True,90,ALLOW
case_42_002786,9460.86,True,True,True,60,ALLOW
case_42_002787,10094.63,True,True,True,100,ALLOW
case_42_002788,2415.48,False,False,False,35,BLOCK
case_42_002789,11325.72,True,True,True,100,ALLOW
case_42_002790,10030.8,True,True,True,95,ALLOW
case_42_002791,4528.1,True,True,True,90,ALLOW
case_42_002792,11926.13,True,True,True,100,ALLOW
case_42_002793,10015.84,True,False,False,65,ALLOW
case_42_002794,3888.64,True,True,True,90,ALLOW
case_42_002795,3779.67,False,False,False,55,BLOCK
case_42_002796,4214.21,True,False,False,60,ALLOW
case_42_002797,1369.52,True,True,True,70,ALLOW
case_42_002798,9934.38,True,True,True,95,ALLOW
case_42_002799,37121.75,True,True,True,65,ALLOW
case_42_002800,7882.94,False,False,False,50,BLOCK
case_42_002801,12297.73,True,True,True,65,ALLOW
case_42_002802,2171.81,True,True,True,95,ALLOW
case_42_002803,13019.51,False,False,False,10,ESCALATE
case_42_002804,7555.09,True,True,True,100,ALLOW
case_42_002805,7455.93,False,False,False,5,BLOCK
case_42_002806,1678.42,True,False,False,80,ALLOW
case_42_002807,11326.56,True,True,True,95,ALLOW
case_42_002808,3578.86,True,False,False,85,ALLOW
case_42_002809,40902.02,True,True,True,90,ALLOW
case_42_002810,6192.53,True,False,False,60,ALLOW
case_42_002811,8730.14,True,True,True,100,ALLOW
case_42_002812,1067.48,True,True,True,75,ALLOW
case_42_002813,6348.87,False,False,False,35,BLOCK
case_42_002814,457.44,False,False,False,20,BLOCK
case_42_002815,11079.82,True,True,True,100,ALLOW
case_42_002816,3372.05,True,False,False,85,ALLOW
case_42_002817,2373.21,False,False,False,45,BLOCK
case_42_002818,11230.12,True,True,True,100,ALLOW
case_42_002819,3654.93,True,False,False,100,ALLOW
case_42_002820,6263.04,False,False,False,0,ESCALATE
case_42_002821,6641.11,True,False,False,85,ALLOW
case_42_002822,2533.82,True,True,True,100,ALLOW
case_42_002823,5075.42,True,True,True,80,ALLOW
case_42_002824,1899.68,True,True,True,100,ALLOW
case_42_002825,49988.34,False,False,False,30,BLOCK
case_42_002826,22266.26,False,False,False,40,BLOCK
case_42_002827,12140.58,True,True,True,85,ALLOW
case_42_002828,12568.48,True,False,False,95,ALLOW
case_42_002829,13621.56,True,True,True,90,ALLOW
case_42_002830,12738.02,True,True,True,60,ALLOW
case_42_002831,5140.53,False,False,False,15,BLOCK
case_42_002832,11827.22,True,True,True,95,ALLOW
case_42_002833,2307.06,True,False,False,80,ALLOW
case_42_002834,26846.64,True,True,True,100,ALLOW
case_42_002835,49156.49,True,True,True,95,ALLOW
case_42_002836,2332.03,True,True,True,90,ALLOW
case_42_002837,55964.88,False,False,False,75,ESCALATE
case_42_002838,1920.64,False,False,False,15,BLOCK
case_42_002839,5858.74,True,True,True,100,ALLOW
case_42_002840,537.86,False,False,False,15,BLOCK
case_42_002841,7896.75,True,False,False,80,ALLOW
case_42_002842,3114.95,True,True,True,90,ALLOW
case_42_002843,5384.5,True,True,True,75,ALLOW
case_42_002844,46797.73,True,True,True,85,ALLOW
case_42_002845,26017.63,False,False,False,0,BLOCK
case_42_002846,3532.15,True,True,True,65,ALLOW
case_42_002847,3335.3,True,False,False,75,ALLOW
case_42_002848,3656.06,False,False,False,0,BLOCK
case_42_002849,12845.09,True,False,False,75,ALLOW
case_42_002850,1877.78,True,True,True,100,ALLOW
case_42_002851,1118.99,False,False,False,40,ESCALATE
case_42_002852,4308.18,True,True,True,95,ALLOW
case_42_002853,9092.15,True,False,False,80,ALLOW
case_42_002854,13350.8,True,True,True,100,ALLOW
case_42_002855,9347.21,False,False,False,25,ESCALATE
case_42_002856,5311.23,False,False,False,50,BLOCK
case_42_002857,30784.66,True,True,True,95,ALLOW
case_42_002858,37349.26,True,False,False,75,ALLOW
case_42_002859,3404.03,False,False,False,60,BLOCK
case_42_002860,21631.66,False,False,False,55,BLOCK
case_42_002861,9230.32,True,True,True,100,ALLOW
case_42_002862,8059.21,True,True,True,100,ALLOW
case_42_002863,10176.88,False,False,False,15,BLOCK
case_42_002864,19270.45,True,False,False,95,ALLOW
